personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-10494,Air Defense,Extreme,54.9,4.9,13.8,2,323,5.9,2.0,4.4,7.0,76.7,9.7,3.4,4.9,0.645,MODERATE
PX-12895,Infantry,High,55.2,2.7,10.7,3,262,28.0,1.6,5.1,6.4,84.1,22.0,4.3,3.1,0.444,MODERATE
PX-11151,Logistics & ASC,Medium,53.1,4.9,4.1,4,120,33.2,3.5,6.3,2.0,84.1,23.3,4.1,3.0,0.02,LOW
PX-11680,Signals,Medium,46.6,0.0,4.7,1,177,42.3,3.3,7.0,2.5,78.8,23.5,3.9,2.4,0.02,LOW
PX-14332,Infantry,High,58.6,11.4,8.2,3,215,31.0,0.0,6.2,6.4,72.0,18.3,4.2,3.6,0.343,LOW
PX-12564,Combat Engineers,Medium,52.1,3.7,9.3,1,229,28.9,4.6,6.0,5.1,69.2,14.5,2.8,2.4,0.249,LOW
PX-13466,Combat Engineers,High,52.6,2.2,9.1,1,211,21.3,1.6,5.2,5.5,74.3,15.6,4.0,4.0,0.362,LOW
PX-13705,Infantry,High,63.0,10.4,12.3,2,271,24.3,2.4,4.7,7.0,72.7,6.9,3.6,3.8,0.695,ELEVATED
PX-14989,Infantry,Medium,55.2,3.8,6.3,0,192,35.7,3.5,5.8,3.8,80.7,14.2,3.5,2.1,0.143,LOW
PX-10759,Armored,Low,44.5,0.0,5.5,2,204,42.2,4.1,7.0,0.9,87.5,,3.8,2.1,0.02,LOW
PX-10379,Signals,High,57.5,8.1,5.6,6,146,25.0,1.5,7.0,4.4,67.2,18.0,3.3,3.0,0.186,LOW
PX-13070,Infantry,High,55.5,5.7,6.4,4,170,26.1,1.9,5.7,6.5,72.9,16.8,3.5,3.5,0.341,LOW
PX-13140,Artillery,Medium,44.8,1.3,6.3,2,170,33.2,2.9,6.6,2.7,83.3,18.9,3.2,3.0,0.02,LOW
PX-14411,Infantry,High,51.0,1.2,6.5,3,224,17.2,1.7,5.2,6.9,74.5,20.1,4.2,4.0,0.243,LOW
PX-14948,Signals,Medium,37.1,0.0,10.1,2,227,42.9,4.3,6.6,2.5,,26.5,4.5,2.7,0.02,LOW
PX-13820,Air Defense,Medium,45.3,0.0,4.0,2,236,35.4,4.2,6.8,1.3,78.4,18.3,3.5,1.9,0.02,LOW
PX-11374,Medical Corps,Low,52.5,2.3,10.4,1,255,39.1,3.3,6.7,0.5,95.7,,4.6,1.9,0.02,LOW
PX-10398,Armored,High,55.5,1.8,6.3,6,160,25.0,2.2,5.6,5.7,75.7,14.6,3.7,3.7,0.24,LOW
PX-13331,Artillery,High,57.5,10.4,8.4,3,203,30.5,2.8,5.2,7.1,87.5,10.5,2.8,3.0,0.442,MODERATE
PX-11602,Signals,Low,39.3,0.0,2.9,0,112,41.6,4.4,7.2,2.2,97.6,21.4,3.3,1.8,0.02,LOW
PX-13193,Signals,High,58.1,8.6,6.9,1,240,23.2,2.3,5.0,5.7,69.8,16.5,4.1,3.8,0.421,MODERATE
PX-13948,Logistics & ASC,Medium,52.5,5.2,3.9,0,154,43.9,1.4,7.5,1.5,85.2,21.2,3.4,2.3,0.05,LOW
PX-12404,Air Defense,High,51.8,1.5,12.0,2,276,27.0,1.3,5.6,7.4,71.1,18.1,3.4,3.7,0.426,MODERATE
PX-10946,Signals,Low,44.8,0.0,3.4,2,109,60.0,3.2,6.4,2.7,88.3,27.0,5.0,1.9,0.02,LOW
PX-12466,Air Defense,Medium,46.9,0.0,5.6,2,165,36.4,5.3,6.1,3.6,69.1,20.6,4.0,2.7,0.073,LOW
PX-11338,Logistics & ASC,Low,43.4,0.0,6.6,3,166,50.0,5.3,7.5,0.7,86.6,25.8,4.6,1.6,0.02,LOW
PX-13305,Infantry,Medium,46.4,0.0,4.0,0,167,41.4,5.1,6.9,2.6,80.3,27.6,4.3,2.4,0.02,LOW
PX-10925,Artillery,Medium,49.3,1.2,3.8,3,116,51.4,3.4,5.4,3.5,77.9,15.4,3.7,2.7,0.098,LOW
PX-12733,Artillery,Medium,54.9,7.7,8.4,1,205,37.9,3.1,6.1,3.2,75.3,21.7,3.9,2.5,0.152,LOW
PX-10765,Infantry,High,57.3,6.0,10.3,1,287,32.2,1.2,4.6,6.2,73.0,11.6,3.7,4.1,0.546,MODERATE
PX-13488,Infantry,Extreme,57.5,6.3,7.0,1,175,25.8,0.3,6.0,6.2,84.3,16.8,4.4,4.2,0.311,LOW
PX-11035,Signals,High,54.2,2.3,10.5,0,234,25.1,2.0,4.7,6.6,77.6,16.6,3.8,3.5,0.462,MODERATE
PX-11653,Infantry,High,64.2,11.9,5.9,0,159,19.9,1.6,5.3,7.3,70.0,14.5,4.6,4.0,0.318,LOW
PX-12976,Signals,High,52.1,0.7,5.6,4,154,28.7,3.2,6.2,5.2,88.5,19.9,2.8,3.4,0.137,LOW
PX-10689,Combat Engineers,Extreme,67.2,14.4,9.8,3,228,13.8,0.5,4.4,9.4,55.0,15.2,4.3,5.0,0.734,ELEVATED
PX-14347,Logistics & ASC,High,53.8,1.0,5.6,2,167,25.7,0.1,5.0,6.9,80.0,16.2,3.5,3.6,0.375,LOW
PX-11236,Infantry,High,52.2,0.3,6.1,0,181,21.8,2.1,7.0,4.0,76.4,19.0,3.9,4.0,0.139,LOW
PX-14739,Combat Engineers,High,56.7,6.4,6.6,1,167,34.8,3.4,5.2,7.4,69.2,13.0,3.1,3.9,0.363,LOW
PX-14487,Infantry,High,63.4,13.6,6.9,4,310,24.6,0.3,5.0,8.3,57.2,15.3,3.8,3.0,0.547,MODERATE
PX-12959,Logistics & ASC,High,56.5,6.5,6.4,2,160,42.0,1.3,6.5,4.8,77.3,16.6,4.7,3.6,0.165,LOW
PX-14093,Infantry,Medium,48.9,0.6,7.5,0,244,35.2,3.8,5.7,3.9,81.5,12.7,2.1,2.3,0.259,LOW
PX-10025,Infantry,High,56.2,5.5,6.8,1,202,35.2,0.1,5.0,6.7,64.4,14.9,3.8,3.4,0.437,MODERATE
PX-10001,Armored,High,62.3,10.0,6.0,2,204,34.0,0.1,4.9,7.9,82.3,12.3,3.2,3.6,0.517,MODERATE
PX-12625,Armored,Low,36.0,0.0,7.4,1,194,43.2,5.5,8.5,0.0,83.7,24.2,2.9,1.8,0.02,LOW
PX-12427,Signals,Low,46.8,2.6,4.0,2,166,53.7,2.5,6.5,2.6,77.7,19.7,3.8,1.5,0.02,LOW
PX-13215,Signals,Low,44.3,0.0,8.5,0,251,32.2,4.3,7.0,0.6,79.3,19.8,2.5,2.2,0.02,LOW
PX-11078,Combat Engineers,Low,45.5,0.0,5.0,1,154,49.3,4.2,7.2,1.8,91.4,25.1,4.7,1.9,0.02,LOW
PX-11124,Armored,Low,55.1,8.9,2.8,2,102,48.0,4.2,6.3,3.0,79.8,21.4,3.7,1.1,0.02,LOW
PX-11547,Signals,Medium,36.8,0.0,4.6,2,155,53.6,2.4,7.6,3.2,79.3,27.5,3.9,2.2,0.02,LOW
PX-11573,Air Defense,High,49.7,1.0,9.2,1,246,18.8,1.8,5.7,6.5,80.6,17.8,3.3,3.9,0.308,LOW
PX-12548,Artillery,Low,43.1,0.0,8.1,4,219,43.1,4.3,6.7,1.7,86.5,19.3,3.7,1.6,0.02,LOW
PX-10049,Infantry,Extreme,60.6,11.1,8.8,3,213,13.3,0.0,3.7,10.0,65.7,9.3,3.4,4.9,0.715,ELEVATED
PX-13628,Signals,Medium,50.6,3.2,6.3,3,317,41.5,4.8,5.8,3.1,73.8,18.7,3.5,2.2,0.14,LOW
PX-11144,Armored,High,59.4,7.9,5.7,3,147,38.0,0.5,4.1,6.7,72.1,12.0,3.9,3.8,0.557,MODERATE
PX-13086,Infantry,Extreme,68.2,16.9,8.2,2,210,16.5,0.0,3.8,10.0,79.9,9.2,3.6,4.5,0.761,ELEVATED
PX-11337,Combat Engineers,Medium,52.5,4.1,4.0,1,127,48.7,2.5,5.7,3.1,75.4,16.8,3.8,1.9,0.101,LOW
PX-13455,Air Defense,Low,50.5,2.2,2.5,3,162,54.2,3.3,6.6,1.4,82.7,24.5,3.9,1.0,0.02,LOW
PX-11827,Armored,Extreme,55.9,6.1,14.1,0,312,13.1,1.5,5.3,6.3,67.9,11.6,3.7,4.0,0.599,MODERATE
PX-13944,Infantry,Extreme,71.6,16.9,11.7,2,302,23.4,0.4,3.9,10.0,,5.7,4.5,5.0,0.896,ELEVATED
PX-13778,Signals,High,54.6,2.2,6.7,2,172,27.9,1.5,6.6,4.4,89.8,16.9,3.0,3.4,0.195,LOW
PX-10970,Artillery,Medium,43.4,0.0,6.8,1,173,47.5,3.5,6.0,2.9,85.0,24.0,4.9,2.5,0.02,LOW
PX-11379,Armored,Medium,42.4,0.0,9.4,6,221,24.4,3.0,6.3,3.5,87.5,19.3,2.4,2.8,0.144,LOW
PX-14074,Infantry,High,50.0,1.5,10.5,2,281,21.4,1.9,5.2,6.0,68.9,20.9,4.6,3.4,0.347,LOW
