personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-13259,Infantry,High,54.6,7.6,7.0,1,173,27.9,0.0,5.3,7.0,74.4,15.4,3.1,3.6,0.452,MODERATE
PX-14003,Infantry,Low,53.6,2.3,4.8,1,137,51.8,3.4,7.3,0.9,90.8,21.8,4.1,1.7,0.02,LOW
PX-12240,Artillery,High,62.3,10.7,6.9,3,264,30.1,0.0,6.4,6.9,72.1,12.4,2.6,3.3,0.436,MODERATE
PX-11698,Medical Corps,Medium,39.2,0.0,3.6,0,126,38.8,3.3,6.6,4.3,87.8,22.7,3.4,2.2,0.02,LOW
PX-10462,Medical Corps,Low,44.4,0.0,3.6,1,137,51.5,4.3,7.2,1.6,76.6,21.6,3.0,1.2,0.02,LOW
PX-12893,Combat Engineers,Medium,48.0,2.7,6.1,0,157,38.2,4.2,5.9,3.6,83.7,18.5,4.6,2.2,0.02,LOW
PX-10007,Air Defense,High,50.9,2.5,10.9,1,248,23.8,0.0,5.5,4.7,78.5,16.0,4.3,3.6,0.303,LOW
PX-12770,Infantry,Low,43.8,0.0,3.1,2,151,46.2,2.4,7.2,0.6,82.7,25.5,3.9,1.5,0.02,LOW
PX-11592,Medical Corps,Medium,52.0,4.5,5.0,1,242,36.3,3.1,6.3,3.6,90.9,18.6,2.8,2.9,0.138,LOW
PX-13439,Combat Engineers,Medium,41.3,0.0,4.4,1,127,47.8,2.9,5.7,4.8,86.0,18.4,3.1,2.2,0.103,LOW
PX-13961,Infantry,High,57.0,7.9,7.3,0,194,29.3,3.4,6.5,5.3,82.1,17.7,4.8,3.6,0.165,LOW
PX-11149,Logistics & ASC,Medium,45.0,0.0,11.7,3,322,32.8,2.1,6.5,2.1,77.1,20.2,3.6,2.1,0.082,LOW
PX-12928,Artillery,Low,42.3,0.0,10.1,1,273,43.4,3.3,8.2,0.0,80.0,26.9,4.2,1.7,0.02,LOW
PX-10892,Infantry,High,50.2,0.1,8.8,1,227,23.1,2.9,6.1,4.6,63.0,,2.9,3.5,0.291,LOW
PX-12001,Armored,Extreme,60.9,10.3,8.4,3,212,19.6,0.5,4.2,10.0,79.7,7.0,3.3,3.9,0.69,ELEVATED
PX-14348,Armored,High,56.1,5.9,6.1,2,204,28.7,2.5,5.0,6.6,84.1,19.3,4.3,3.6,0.274,LOW
PX-14272,Air Defense,Extreme,54.6,7.1,11.1,3,246,10.5,1.0,6.1,5.8,66.4,18.4,4.1,4.1,0.38,MODERATE
PX-12421,Infantry,Medium,55.9,7.1,9.2,2,225,40.3,2.7,6.4,2.9,78.8,14.1,3.4,2.9,0.201,LOW
PX-12085,Artillery,High,53.2,4.5,7.8,6,219,33.0,1.7,5.2,4.1,76.4,13.7,3.7,3.1,0.355,LOW
PX-12028,Combat Engineers,High,56.5,6.8,6.0,3,163,33.7,3.1,5.4,5.5,80.8,11.8,3.2,4.1,0.299,LOW
PX-14804,Air Defense,Medium,43.1,0.0,8.2,0,195,29.7,4.3,6.5,2.2,100.0,21.4,4.3,2.5,0.02,LOW
PX-13081,Infantry,High,55.1,8.0,7.5,3,193,35.5,0.6,6.1,5.6,67.5,11.2,2.5,3.5,0.392,MODERATE
PX-14619,Armored,High,49.6,2.3,8.4,1,226,34.7,2.1,6.0,3.8,64.9,19.2,4.0,3.2,0.186,LOW
PX-12790,Air Defense,High,53.3,0.0,6.6,0,179,26.3,1.6,6.7,5.0,64.8,25.5,4.0,3.2,0.218,LOW
PX-13607,Infantry,High,60.6,9.7,8.0,1,194,23.8,1.5,5.2,9.3,76.7,9.1,2.3,3.8,0.539,MODERATE
PX-14547,Artillery,High,56.0,6.0,7.5,0,192,31.2,1.9,5.8,5.7,73.9,14.1,3.1,3.5,0.316,LOW
PX-10580,Armored,High,57.3,11.7,5.7,1,159,37.9,1.6,5.5,5.3,66.6,12.4,3.3,3.6,0.411,MODERATE
PX-12698,Artillery,Low,37.3,0.0,4.6,1,142,50.9,4.2,7.4,2.9,81.0,26.7,4.1,1.7,0.02,LOW
PX-10838,Armored,Medium,56.4,2.9,4.2,1,123,42.8,2.1,6.3,3.0,92.3,21.2,4.7,2.6,0.096,LOW
PX-13385,Signals,Medium,53.4,0.6,4.3,2,136,38.5,3.0,4.4,5.5,87.5,16.0,4.4,2.8,0.288,LOW
PX-14470,Logistics & ASC,Medium,46.2,1.4,7.7,2,186,40.8,1.1,7.4,1.3,85.2,23.3,5.0,2.1,0.02,LOW
PX-13121,Artillery,High,57.2,4.4,6.3,2,208,35.2,1.7,4.5,7.4,67.7,19.2,4.3,3.5,0.493,MODERATE
PX-13964,Artillery,Medium,55.7,8.4,4.5,1,136,42.3,2.5,6.0,5.6,71.7,13.4,3.6,2.5,0.189,LOW
PX-14488,Artillery,Extreme,59.7,5.9,15.9,3,332,18.1,0.0,5.3,7.0,69.6,11.9,3.8,4.5,0.601,MODERATE
PX-11899,Infantry,Extreme,67.4,11.6,8.4,3,198,24.3,2.6,4.0,10.0,88.4,12.1,5.0,4.5,0.59,MODERATE
PX-11976,Armored,High,58.1,12.0,10.7,1,261,22.8,1.4,6.5,4.9,69.4,15.3,4.1,3.5,0.416,MODERATE
PX-14387,Infantry,Extreme,60.9,8.8,10.1,2,285,10.1,0.0,6.1,9.0,71.9,15.9,4.0,4.4,0.539,MODERATE
PX-10290,Air Defense,Medium,51.4,2.6,3.6,2,123,41.4,2.2,5.0,2.4,78.4,13.9,3.8,3.0,0.205,LOW
PX-10893,Infantry,Extreme,66.8,14.4,9.2,3,336,18.0,0.6,4.5,10.0,71.5,13.0,4.8,4.1,0.635,MODERATE
PX-14743,Artillery,High,53.7,1.8,5.7,0,154,33.0,2.5,6.0,4.6,80.8,20.0,4.0,3.0,0.119,LOW
PX-14431,Logistics & ASC,Low,40.1,0.0,2.3,2,101,53.9,3.5,6.7,2.2,83.7,25.0,4.4,1.1,0.02,LOW
PX-10156,Artillery,Medium,53.2,6.8,10.3,2,274,39.3,2.5,5.6,2.7,85.7,17.7,4.2,2.2,0.208,LOW
PX-10626,Air Defense,High,54.1,3.2,5.9,2,156,23.5,1.7,4.9,5.9,59.1,15.0,4.6,3.8,0.29,LOW
PX-10358,Armored,Medium,52.8,2.5,3.8,1,139,48.1,2.5,7.0,0.9,94.4,21.1,3.2,2.1,0.02,LOW
PX-13895,Combat Engineers,Medium,54.5,4.7,5.0,2,141,36.7,3.6,6.4,3.6,87.9,21.8,4.6,2.5,0.02,LOW
PX-14071,Signals,Low,51.7,5.3,5.3,2,148,44.8,4.0,6.7,0.7,98.9,22.4,4.2,1.1,0.02,LOW
PX-14914,Artillery,Medium,51.8,2.7,8.7,0,231,33.9,2.6,7.3,0.7,88.3,19.4,3.3,2.6,0.082,LOW
PX-11053,Infantry,Medium,49.3,0.9,9.8,2,223,40.3,2.6,7.4,0.8,78.2,17.5,3.6,3.0,0.072,LOW
PX-12741,Logistics & ASC,Medium,58.0,9.0,5.3,1,148,33.6,2.4,5.6,3.6,76.0,15.5,4.3,2.0,0.159,LOW
PX-14080,Artillery,Medium,53.0,4.6,11.2,5,255,40.3,2.5,5.7,,,12.4,3.0,2.9,0.358,LOW
PX-10607,Infantry,High,58.0,6.2,6.1,4,160,31.6,0.3,4.8,6.1,72.5,12.5,3.7,3.4,0.442,MODERATE
PX-11276,Infantry,Medium,48.7,0.0,9.7,1,230,29.3,2.0,6.9,1.8,94.7,17.6,3.9,2.0,0.069,LOW
PX-11181,Infantry,High,60.8,8.8,7.0,3,173,30.7,1.0,5.4,8.5,74.2,9.3,3.1,3.4,0.431,MODERATE
PX-12371,Artillery,High,59.6,9.5,5.8,0,161,31.4,1.6,5.7,6.3,89.5,15.5,3.2,4.1,0.335,LOW
PX-14142,Infantry,Medium,54.3,3.9,4.2,2,121,36.7,3.2,6.2,4.0,74.1,18.1,4.2,2.6,0.071,LOW
PX-10473,Infantry,Medium,48.8,0.1,6.8,3,168,40.0,2.2,5.5,4.1,75.6,16.7,3.9,2.4,0.231,LOW
PX-14240,Air Defense,Medium,47.3,2.4,5.1,0,141,38.6,2.3,7.0,2.2,78.4,21.5,3.6,2.0,0.02,LOW
PX-11179,Infantry,High,46.9,1.4,7.7,3,187,33.3,1.1,6.5,4.9,,20.1,3.5,3.7,0.156,LOW
PX-10095,Combat Engineers,High,59.8,7.1,10.7,1,365,31.5,0.9,7.0,3.9,76.3,18.2,4.3,3.3,0.241,LOW
PX-12339,Infantry,Extreme,68.9,17.7,7.3,2,190,21.8,0.3,5.4,9.3,93.2,17.3,4.2,4.5,0.488,MODERATE
PX-11820,Logistics & ASC,Medium,70.2,15.7,4.2,3,177,37.3,0.4,5.3,6.0,80.4,13.7,4.1,2.6,0.364,LOW
PX-10190,Logistics & ASC,Medium,40.6,0.0,5.7,3,161,45.3,2.5,7.6,0.0,71.3,26.3,3.2,2.2,0.02,LOW
PX-13949,Artillery,Medium,52.8,4.9,5.2,5,139,34.0,3.3,7.2,2.9,82.3,18.4,3.2,3.0,0.02,LOW
PX-14601,Logistics & ASC,Low,36.4,0.0,9.9,1,259,39.2,3.9,7.4,1.1,81.0,24.9,3.8,2.1,0.02,LOW
PX-11992,Artillery,Extreme,58.0,4.5,10.9,2,261,20.4,0.0,4.8,,75.2,9.4,3.3,4.1,0.625,MODERATE
PX-11451,Combat Engineers,Medium,47.8,0.0,3.7,3,113,41.3,3.0,5.8,3.9,77.8,19.4,2.8,2.2,0.114,LOW
PX-12880,Infantry,Medium,50.0,0.0,5.2,0,156,26.5,2.8,6.3,4.1,76.7,24.4,4.3,2.1,0.039,LOW
PX-11783,Infantry,Low,42.4,0.0,9.1,3,231,45.9,5.6,6.1,2.3,77.0,14.2,2.8,1.1,0.053,LOW
PX-10326,Air Defense,High,57.0,5.2,6.9,3,175,22.1,1.4,5.0,6.0,80.7,16.1,3.6,4.1,0.452,MODERATE
PX-11862,Medical Corps,Low,42.2,0.0,3.8,3,114,50.5,3.6,7.1,1.7,73.3,23.5,3.9,2.1,0.02,LOW
PX-13034,Medical Corps,Low,44.0,0.0,2.6,1,95,48.0,3.1,6.2,2.1,99.8,18.7,2.7,1.4,0.02,LOW
PX-14397,Signals,High,61.2,10.2,5.7,0,221,24.6,0.8,5.7,7.5,83.4,14.8,3.9,3.3,0.362,LOW
PX-13980,Infantry,High,63.5,8.4,8.2,4,196,30.1,0.0,4.2,9.7,74.8,10.4,3.1,4.0,0.626,MODERATE
PX-10059,Infantry,Low,36.9,0.0,17.9,1,365,36.3,4.7,7.2,0.7,82.7,19.4,4.0,2.2,0.02,LOW
PX-10139,Infantry,Extreme,55.8,4.0,9.9,4,365,15.9,0.0,4.7,8.2,65.6,17.0,5.0,4.7,0.546,MODERATE
PX-11552,Artillery,High,50.4,2.2,6.9,2,188,31.5,1.9,5.5,6.7,,18.5,4.1,3.8,0.208,LOW
PX-12705,Armored,High,58.1,6.6,8.5,1,207,29.9,3.1,4.1,9.7,69.7,13.9,3.9,4.1,0.618,MODERATE
PX-11033,Logistics & ASC,Low,41.4,0.0,2.3,3,152,50.6,5.8,7.7,0.2,79.7,22.8,3.4,1.1,0.02,LOW
PX-11163,Infantry,High,52.7,1.1,5.8,2,156,17.1,1.9,6.1,6.8,70.6,17.8,2.9,3.6,0.174,LOW
PX-14991,Logistics & ASC,Low,49.8,1.1,6.4,3,199,35.1,2.6,6.4,1.2,78.5,18.9,4.3,2.0,0.02,LOW
PX-14872,Signals,Medium,51.1,3.5,3.5,1,124,41.3,5.0,5.8,3.8,83.2,18.0,3.1,2.1,0.044,LOW
PX-11371,Medical Corps,Low,42.2,0.0,3.0,1,99,60.0,4.4,6.2,1.9,74.0,22.1,3.7,1.5,0.02,LOW
PX-11814,Air Defense,High,65.4,14.2,8.4,3,198,24.4,0.0,4.1,8.6,75.9,14.3,4.0,3.7,0.612,MODERATE
PX-14663,Infantry,Extreme,69.0,18.4,7.5,3,208,25.6,0.0,4.8,9.8,71.8,10.4,3.3,4.6,0.698,ELEVATED
PX-12541,Armored,Medium,55.5,6.7,4.1,5,191,48.0,3.3,5.6,4.2,78.7,19.7,3.8,2.0,0.148,LOW
PX-14741,Infantry,High,56.3,6.4,7.2,4,228,26.3,1.2,5.2,5.9,59.2,14.1,3.4,3.5,0.422,MODERATE
PX-14953,Medical Corps,Medium,53.7,3.1,3.6,3,153,40.2,1.9,7.0,3.0,89.6,19.0,3.1,2.0,0.02,LOW
PX-10141,Armored,High,54.7,5.1,6.4,2,210,24.5,1.5,5.8,5.9,68.8,17.0,3.8,3.4,0.226,LOW
PX-14234,Infantry,Medium,50.3,1.3,15.5,0,365,21.0,3.4,6.0,4.5,81.1,18.5,4.7,2.6,0.214,LOW
PX-10163,Infantry,High,55.3,3.5,7.1,4,176,27.0,1.2,6.0,5.8,77.5,18.6,4.0,3.3,0.228,LOW
